,filename,label
1646,cholec40/videos/video07/video07-550.jpg,5
1647,cholec40/videos/video07/video07-3358.jpg,0
1648,cholec40/videos/video07/video07-3421.jpg,0
1649,cholec40/videos/video07/video07-2179.jpg,5
1650,cholec40/videos/video07/video07-3684.jpg,5
1651,cholec40/videos/video07/video07-2923.jpg,2
1652,cholec40/videos/video07/video07-3744.jpg,3
1653,cholec40/videos/video07/video07-3114.jpg,2
1654,cholec40/videos/video07/video07-4055.jpg,3
1655,cholec40/videos/video07/video07-559.jpg,2
1656,cholec40/videos/video07/video07-3120.jpg,2
1657,cholec40/videos/video07/video07-1280.jpg,3
1658,cholec40/videos/video07/video07-2270.jpg,0
1659,cholec40/videos/video07/video07-3717.jpg,2
1660,cholec40/videos/video07/video07-1446.jpg,4
1661,cholec40/videos/video07/video07-3116.jpg,5
1662,cholec40/videos/video07/video07-1908.jpg,2
1663,cholec40/videos/video07/video07-2949.jpg,0
1664,cholec40/videos/video07/video07-1467.jpg,4
1665,cholec40/videos/video07/video07-2493.jpg,3
1666,cholec40/videos/video07/video07-919.jpg,1
1667,cholec40/videos/video07/video07-394.jpg,2
1668,cholec40/videos/video07/video07-3258.jpg,6
1669,cholec40/videos/video07/video07-3982.jpg,5
1670,cholec40/videos/video07/video07-830.jpg,6
1671,cholec40/videos/video07/video07-896.jpg,4
1672,cholec40/videos/video07/video07-3533.jpg,6
1673,cholec40/videos/video07/video07-4075.jpg,3
1674,cholec40/videos/video07/video07-1789.jpg,3
1675,cholec40/videos/video07/video07-1899.jpg,6
1676,cholec40/videos/video07/video07-4041.jpg,1
1677,cholec40/videos/video07/video07-3908.jpg,4
1678,cholec40/videos/video07/video07-791.jpg,5
1679,cholec40/videos/video07/video07-2080.jpg,4
1680,cholec40/videos/video07/video07-251.jpg,1
1681,cholec40/videos/video07/video07-1634.jpg,5
1682,cholec40/videos/video07/video07-4545.jpg,3
1683,cholec40/videos/video07/video07-2341.jpg,5
1684,cholec40/videos/video07/video07-1896.jpg,3
1685,cholec40/videos/video07/video07-2871.jpg,2
1686,cholec40/videos/video07/video07-4330.jpg,1
1687,cholec40/videos/video07/video07-2440.jpg,4
1688,cholec40/videos/video07/video07-2093.jpg,0
1689,cholec40/videos/video07/video07-1340.jpg,5
1690,cholec40/videos/video07/video07-4526.jpg,2
1691,cholec40/videos/video07/video07-837.jpg,2
1692,cholec40/videos/video07/video07-4355.jpg,2
1693,cholec40/videos/video07/video07-3959.jpg,6
1694,cholec40/videos/video07/video07-1140.jpg,0
1695,cholec40/videos/video07/video07-4509.jpg,0
1696,cholec40/videos/video07/video07-4381.jpg,4
1697,cholec40/videos/video07/video07-829.jpg,5
1698,cholec40/videos/video07/video07-927.jpg,0
1699,cholec40/videos/video07/video07-4368.jpg,5
1700,cholec40/videos/video07/video07-4464.jpg,6
1701,cholec40/videos/video07/video07-391.jpg,4
1702,cholec40/videos/video07/video07-3424.jpg,3
1703,cholec40/videos/video07/video07-2840.jpg,2
1704,cholec40/videos/video07/video07-125.jpg,2
1705,cholec40/videos/video07/video07-1239.jpg,6
1706,cholec40/videos/video07/video07-3364.jpg,3
1707,cholec40/videos/video07/video07-1991.jpg,2
1708,cholec40/videos/video07/video07-2740.jpg,1
1709,cholec40/videos/video07/video07-3488.jpg,3
1710,cholec40/videos/video07/video07-3746.jpg,4
1711,cholec40/videos/video07/video07-3464.jpg,5
1712,cholec40/videos/video07/video07-2855.jpg,2
1713,cholec40/videos/video07/video07-1873.jpg,3
1714,cholec40/videos/video07/video07-3975.jpg,6
1715,cholec40/videos/video07/video07-492.jpg,5
1716,cholec40/videos/video07/video07-2903.jpg,2
1717,cholec40/videos/video07/video07-3287.jpg,3
1718,cholec40/videos/video07/video07-680.jpg,6
1719,cholec40/videos/video07/video07-4525.jpg,1
1720,cholec40/videos/video07/video07-4173.jpg,3
1721,cholec40/videos/video07/video07-2660.jpg,3
1722,cholec40/videos/video07/video07-2380.jpg,6
1723,cholec40/videos/video07/video07-1084.jpg,5
1724,cholec40/videos/video07/video07-1355.jpg,2
1725,cholec40/videos/video07/video07-3399.jpg,1
1726,cholec40/videos/video07/video07-536.jpg,5
1727,cholec40/videos/video07/video07-595.jpg,6
1728,cholec40/videos/video07/video07-1375.jpg,5
1729,cholec40/videos/video07/video07-3075.jpg,6
1730,cholec40/videos/video07/video07-77.jpg,2
1731,cholec40/videos/video07/video07-3737.jpg,6
1732,cholec40/videos/video07/video07-3206.jpg,2
1733,cholec40/videos/video07/video07-1271.jpg,6
1734,cholec40/videos/video07/video07-2910.jpg,3
1735,cholec40/videos/video07/video07-4216.jpg,0
1736,cholec40/videos/video07/video07-2339.jpg,6
1737,cholec40/videos/video07/video07-983.jpg,3
1738,cholec40/videos/video07/video07-3637.jpg,3
1739,cholec40/videos/video07/video07-3389.jpg,0
1740,cholec40/videos/video07/video07-1275.jpg,6
1741,cholec40/videos/video07/video07-3991.jpg,4
1742,cholec40/videos/video07/video07-4289.jpg,2
1743,cholec40/videos/video07/video07-3396.jpg,5
1744,cholec40/videos/video07/video07-3224.jpg,1
1745,cholec40/videos/video07/video07-2192.jpg,4
1746,cholec40/videos/video07/video07-785.jpg,6
1747,cholec40/videos/video07/video07-4543.jpg,4
1748,cholec40/videos/video07/video07-1828.jpg,5
1749,cholec40/videos/video07/video07-3716.jpg,3
1750,cholec40/videos/video07/video07-1640.jpg,5
1751,cholec40/videos/video07/video07-1829.jpg,4
1752,cholec40/videos/video07/video07-3816.jpg,6
1753,cholec40/videos/video07/video07-1151.jpg,3
1754,cholec40/videos/video07/video07-8.jpg,1
1755,cholec40/videos/video07/video07-328.jpg,1
1756,cholec40/videos/video07/video07-113.jpg,4
1757,cholec40/videos/video07/video07-812.jpg,2
1758,cholec40/videos/video07/video07-2886.jpg,5
1759,cholec40/videos/video07/video07-3657.jpg,6
1760,cholec40/videos/video07/video07-3426.jpg,1
1761,cholec40/videos/video07/video07-3639.jpg,4
1762,cholec40/videos/video07/video07-471.jpg,4
1763,cholec40/videos/video07/video07-539.jpg,1
1764,cholec40/videos/video07/video07-855.jpg,2
1765,cholec40/videos/video07/video07-2042.jpg,0
1766,cholec40/videos/video07/video07-3892.jpg,4
1767,cholec40/videos/video07/video07-184.jpg,2
1768,cholec40/videos/video07/video07-4093.jpg,2
1769,cholec40/videos/video07/video07-790.jpg,5
1770,cholec40/videos/video07/video07-3051.jpg,5
1771,cholec40/videos/video07/video07-253.jpg,3
1772,cholec40/videos/video07/video07-931.jpg,2
1773,cholec40/videos/video07/video07-2461.jpg,3
1774,cholec40/videos/video07/video07-3598.jpg,3
1775,cholec40/videos/video07/video07-4514.jpg,4
1776,cholec40/videos/video07/video07-3065.jpg,6
1777,cholec40/videos/video07/video07-1413.jpg,6
1778,cholec40/videos/video07/video07-1671.jpg,3
1779,cholec40/videos/video07/video07-1371.jpg,1
1780,cholec40/videos/video07/video07-4337.jpg,4
1781,cholec40/videos/video07/video07-1222.jpg,5
1782,cholec40/videos/video07/video07-3081.jpg,4
1783,cholec40/videos/video07/video07-942.jpg,6
1784,cholec40/videos/video07/video07-1811.jpg,1
1785,cholec40/videos/video07/video07-995.jpg,4
1786,cholec40/videos/video07/video07-1609.jpg,5
1787,cholec40/videos/video07/video07-3680.jpg,1
1788,cholec40/videos/video07/video07-770.jpg,2
1789,cholec40/videos/video07/video07-235.jpg,5
1790,cholec40/videos/video07/video07-3436.jpg,2
1791,cholec40/videos/video07/video07-4388.jpg,3
1792,cholec40/videos/video07/video07-3511.jpg,2
1793,cholec40/videos/video07/video07-2944.jpg,5
1794,cholec40/videos/video07/video07-4521.jpg,4
1795,cholec40/videos/video07/video07-3143.jpg,3
1796,cholec40/videos/video07/video07-3473.jpg,3
1797,cholec40/videos/video07/video07-1944.jpg,4
1798,cholec40/videos/video07/video07-1330.jpg,4
1799,cholec40/videos/video07/video07-1679.jpg,1
1800,cholec40/videos/video07/video07-3033.jpg,5
1801,cholec40/videos/video07/video07-2798.jpg,0
1802,cholec40/videos/video07/video07-2347.jpg,3
1803,cholec40/videos/video07/video07-2888.jpg,4
1804,cholec40/videos/video07/video07-3887.jpg,2
1805,cholec40/videos/video07/video07-3189.jpg,0
1806,cholec40/videos/video07/video07-4229.jpg,5
1807,cholec40/videos/video07/video07-1962.jpg,6
1808,cholec40/videos/video07/video07-2082.jpg,1
1809,cholec40/videos/video07/video07-1112.jpg,1
1810,cholec40/videos/video07/video07-1798.jpg,6
1811,cholec40/videos/video07/video07-4398.jpg,2
1812,cholec40/videos/video07/video07-1572.jpg,2
1813,cholec40/videos/video07/video07-4246.jpg,6
1814,cholec40/videos/video07/video07-3545.jpg,2
1815,cholec40/videos/video07/video07-3053.jpg,5
1816,cholec40/videos/video07/video07-4459.jpg,2
1817,cholec40/videos/video07/video07-423.jpg,5
1818,cholec40/videos/video07/video07-2059.jpg,0
1819,cholec40/videos/video07/video07-3015.jpg,2
1820,cholec40/videos/video07/video07-2900.jpg,5
1821,cholec40/videos/video07/video07-3726.jpg,3
1822,cholec40/videos/video07/video07-4400.jpg,5
1823,cholec40/videos/video07/video07-4023.jpg,1
1824,cholec40/videos/video07/video07-998.jpg,6
1825,cholec40/videos/video07/video07-1745.jpg,5
1826,cholec40/videos/video07/video07-839.jpg,2
1827,cholec40/videos/video07/video07-1802.jpg,4
1828,cholec40/videos/video07/video07-3543.jpg,3
1829,cholec40/videos/video07/video07-3766.jpg,0
1830,cholec40/videos/video07/video07-2375.jpg,2
1831,cholec40/videos/video07/video07-1623.jpg,6
1832,cholec40/videos/video07/video07-33.jpg,1
1833,cholec40/videos/video07/video07-1195.jpg,3
1834,cholec40/videos/video07/video07-1643.jpg,4
1835,cholec40/videos/video07/video07-1072.jpg,0
1836,cholec40/videos/video07/video07-322.jpg,6
1837,cholec40/videos/video07/video07-2044.jpg,2
1838,cholec40/videos/video07/video07-3772.jpg,4
1839,cholec40/videos/video07/video07-2277.jpg,5
1840,cholec40/videos/video07/video07-1656.jpg,5
1841,cholec40/videos/video07/video07-1060.jpg,5
1842,cholec40/videos/video07/video07-3783.jpg,4
1843,cholec40/videos/video07/video07-2436.jpg,1
1844,cholec40/videos/video07/video07-227.jpg,0
1845,cholec40/videos/video07/video07-3636.jpg,0
1846,cholec40/videos/video07/video07-1300.jpg,1
1847,cholec40/videos/video07/video07-2417.jpg,5
1848,cholec40/videos/video07/video07-4268.jpg,3
1849,cholec40/videos/video07/video07-254.jpg,2
1850,cholec40/videos/video07/video07-2491.jpg,3
1851,cholec40/videos/video07/video07-1005.jpg,4
1852,cholec40/videos/video07/video07-3415.jpg,5
1853,cholec40/videos/video07/video07-1939.jpg,0
1854,cholec40/videos/video07/video07-2037.jpg,5
1855,cholec40/videos/video07/video07-1351.jpg,1
1856,cholec40/videos/video07/video07-1685.jpg,4
1857,cholec40/videos/video07/video07-3880.jpg,1
1858,cholec40/videos/video07/video07-3407.jpg,0
1859,cholec40/videos/video07/video07-1512.jpg,6
1860,cholec40/videos/video07/video07-2847.jpg,4
1861,cholec40/videos/video07/video07-3209.jpg,3
1862,cholec40/videos/video07/video07-3381.jpg,5
1863,cholec40/videos/video07/video07-3496.jpg,2
1864,cholec40/videos/video07/video07-4431.jpg,2
1865,cholec40/videos/video07/video07-3928.jpg,4
1866,cholec40/videos/video07/video07-219.jpg,0
1867,cholec40/videos/video07/video07-165.jpg,4
1868,cholec40/videos/video07/video07-3270.jpg,1
1869,cholec40/videos/video07/video07-130.jpg,5
1870,cholec40/videos/video07/video07-2105.jpg,4
1871,cholec40/videos/video07/video07-3423.jpg,4
1872,cholec40/videos/video07/video07-4374.jpg,0
1873,cholec40/videos/video07/video07-1470.jpg,2
1874,cholec40/videos/video07/video07-4226.jpg,3
1875,cholec40/videos/video07/video07-4425.jpg,6
1876,cholec40/videos/video07/video07-2895.jpg,1
1877,cholec40/videos/video07/video07-2498.jpg,2
1878,cholec40/videos/video07/video07-1904.jpg,0
1879,cholec40/videos/video07/video07-1670.jpg,5
1880,cholec40/videos/video07/video07-1799.jpg,4
1881,cholec40/videos/video07/video07-2544.jpg,2
1882,cholec40/videos/video07/video07-1486.jpg,0
1883,cholec40/videos/video07/video07-3489.jpg,6
1884,cholec40/videos/video07/video07-856.jpg,5
1885,cholec40/videos/video07/video07-382.jpg,5
1886,cholec40/videos/video07/video07-1565.jpg,2
1887,cholec40/videos/video07/video07-4481.jpg,5
1888,cholec40/videos/video07/video07-2602.jpg,6
1889,cholec40/videos/video07/video07-1474.jpg,1
1890,cholec40/videos/video07/video07-2730.jpg,5
1891,cholec40/videos/video07/video07-1622.jpg,2
1892,cholec40/videos/video07/video07-2725.jpg,2
1893,cholec40/videos/video07/video07-810.jpg,1
1894,cholec40/videos/video07/video07-1194.jpg,0
1895,cholec40/videos/video07/video07-1758.jpg,2
1896,cholec40/videos/video07/video07-718.jpg,2
1897,cholec40/videos/video07/video07-3590.jpg,4
1898,cholec40/videos/video07/video07-3393.jpg,0
1899,cholec40/videos/video07/video07-4045.jpg,6
1900,cholec40/videos/video07/video07-4005.jpg,3
1901,cholec40/videos/video07/video07-3098.jpg,4
1902,cholec40/videos/video07/video07-2986.jpg,4
1903,cholec40/videos/video07/video07-3012.jpg,2
1904,cholec40/videos/video07/video07-2689.jpg,2
1905,cholec40/videos/video07/video07-427.jpg,4
1906,cholec40/videos/video07/video07-1501.jpg,6
1907,cholec40/videos/video07/video07-4132.jpg,2
1908,cholec40/videos/video07/video07-2117.jpg,3
1909,cholec40/videos/video07/video07-646.jpg,4
1910,cholec40/videos/video07/video07-2802.jpg,4
1911,cholec40/videos/video07/video07-2058.jpg,0
1912,cholec40/videos/video07/video07-3273.jpg,6
1913,cholec40/videos/video07/video07-3607.jpg,5
1914,cholec40/videos/video07/video07-1613.jpg,2
1915,cholec40/videos/video07/video07-2154.jpg,6
1916,cholec40/videos/video07/video07-3525.jpg,1
1917,cholec40/videos/video07/video07-3786.jpg,4
1918,cholec40/videos/video07/video07-450.jpg,5
1919,cholec40/videos/video07/video07-4242.jpg,0
1920,cholec40/videos/video07/video07-3.jpg,5
1921,cholec40/videos/video07/video07-176.jpg,5
1922,cholec40/videos/video07/video07-641.jpg,0
1923,cholec40/videos/video07/video07-2453.jpg,3
1924,cholec40/videos/video07/video07-3005.jpg,1
1925,cholec40/videos/video07/video07-1188.jpg,6
1926,cholec40/videos/video07/video07-621.jpg,2
1927,cholec40/videos/video07/video07-146.jpg,0
1928,cholec40/videos/video07/video07-3184.jpg,0
1929,cholec40/videos/video07/video07-5.jpg,6
1930,cholec40/videos/video07/video07-255.jpg,4
1931,cholec40/videos/video07/video07-4228.jpg,2
1932,cholec40/videos/video07/video07-301.jpg,4
1933,cholec40/videos/video07/video07-1882.jpg,6
1934,cholec40/videos/video07/video07-4427.jpg,0
1935,cholec40/videos/video07/video07-1327.jpg,3
1936,cholec40/videos/video07/video07-589.jpg,1
1937,cholec40/videos/video07/video07-615.jpg,5
1938,cholec40/videos/video07/video07-1857.jpg,6
1939,cholec40/videos/video07/video07-2110.jpg,5
1940,cholec40/videos/video07/video07-2022.jpg,2
1941,cholec40/videos/video07/video07-1971.jpg,2
1942,cholec40/videos/video07/video07-1605.jpg,6
1943,cholec40/videos/video07/video07-1618.jpg,6
1944,cholec40/videos/video07/video07-4267.jpg,2
1945,cholec40/videos/video07/video07-4247.jpg,3
1946,cholec40/videos/video07/video07-4488.jpg,4
1947,cholec40/videos/video07/video07-2334.jpg,1
1948,cholec40/videos/video07/video07-1649.jpg,6
1949,cholec40/videos/video07/video07-3688.jpg,2
1950,cholec40/videos/video07/video07-3566.jpg,1
1951,cholec40/videos/video07/video07-3208.jpg,2
1952,cholec40/videos/video07/video07-3977.jpg,3
1953,cholec40/videos/video07/video07-3821.jpg,6
1954,cholec40/videos/video07/video07-4354.jpg,4
1955,cholec40/videos/video07/video07-2925.jpg,6
1956,cholec40/videos/video07/video07-4350.jpg,2
1957,cholec40/videos/video07/video07-4508.jpg,5
1958,cholec40/videos/video07/video07-3926.jpg,1
1959,cholec40/videos/video07/video07-816.jpg,4
1960,cholec40/videos/video07/video07-2065.jpg,2
1961,cholec40/videos/video07/video07-1365.jpg,6
1962,cholec40/videos/video07/video07-3559.jpg,3
1963,cholec40/videos/video07/video07-4486.jpg,6
1964,cholec40/videos/video07/video07-3889.jpg,2
1965,cholec40/videos/video07/video07-1897.jpg,0
1966,cholec40/videos/video07/video07-3154.jpg,6
1967,cholec40/videos/video07/video07-4236.jpg,5
1968,cholec40/videos/video07/video07-4313.jpg,2
1969,cholec40/videos/video07/video07-2258.jpg,1
1970,cholec40/videos/video07/video07-2862.jpg,0
1971,cholec40/videos/video07/video07-4476.jpg,5
1972,cholec40/videos/video07/video07-1620.jpg,1
1973,cholec40/videos/video07/video07-349.jpg,2
1974,cholec40/videos/video07/video07-777.jpg,5
1975,cholec40/videos/video07/video07-2464.jpg,2
1976,cholec40/videos/video07/video07-2939.jpg,0
1977,cholec40/videos/video07/video07-4224.jpg,5
1978,cholec40/videos/video07/video07-2595.jpg,0
1979,cholec40/videos/video07/video07-3932.jpg,0
1980,cholec40/videos/video07/video07-2914.jpg,3
1981,cholec40/videos/video07/video07-3596.jpg,3
1982,cholec40/videos/video07/video07-2708.jpg,6
1983,cholec40/videos/video07/video07-4382.jpg,1
1984,cholec40/videos/video07/video07-489.jpg,3
1985,cholec40/videos/video07/video07-1639.jpg,6
1986,cholec40/videos/video07/video07-2680.jpg,4
1987,cholec40/videos/video07/video07-958.jpg,3
1988,cholec40/videos/video07/video07-3855.jpg,2
1989,cholec40/videos/video07/video07-4161.jpg,4
1990,cholec40/videos/video07/video07-2954.jpg,6
1991,cholec40/videos/video07/video07-3586.jpg,6
1992,cholec40/videos/video07/video07-166.jpg,6
1993,cholec40/videos/video07/video07-2438.jpg,0
1994,cholec40/videos/video07/video07-331.jpg,4
1995,cholec40/videos/video07/video07-4024.jpg,2
1996,cholec40/videos/video07/video07-2517.jpg,6
1997,cholec40/videos/video07/video07-1124.jpg,2
1998,cholec40/videos/video07/video07-575.jpg,2
1999,cholec40/videos/video07/video07-3788.jpg,2
2000,cholec40/videos/video07/video07-3800.jpg,3
2001,cholec40/videos/video07/video07-2752.jpg,3
2002,cholec40/videos/video07/video07-1144.jpg,0
2003,cholec40/videos/video07/video07-3138.jpg,3
2004,cholec40/videos/video07/video07-3568.jpg,3
2005,cholec40/videos/video07/video07-2765.jpg,0
2006,cholec40/videos/video07/video07-1254.jpg,6
2007,cholec40/videos/video07/video07-103.jpg,2
2008,cholec40/videos/video07/video07-736.jpg,1
2009,cholec40/videos/video07/video07-3581.jpg,0
2010,cholec40/videos/video07/video07-661.jpg,3
2011,cholec40/videos/video07/video07-642.jpg,6
2012,cholec40/videos/video07/video07-2638.jpg,6
2013,cholec40/videos/video07/video07-1578.jpg,1
2014,cholec40/videos/video07/video07-3956.jpg,3
2015,cholec40/videos/video07/video07-2760.jpg,1
2016,cholec40/videos/video07/video07-3164.jpg,0
2017,cholec40/videos/video07/video07-847.jpg,4
2018,cholec40/videos/video07/video07-3670.jpg,3
2019,cholec40/videos/video07/video07-1316.jpg,4
2020,cholec40/videos/video07/video07-1859.jpg,6
2021,cholec40/videos/video07/video07-709.jpg,4
2022,cholec40/videos/video07/video07-3169.jpg,1
2023,cholec40/videos/video07/video07-4553.jpg,5
2024,cholec40/videos/video07/video07-3594.jpg,2
2025,cholec40/videos/video07/video07-2985.jpg,6
2026,cholec40/videos/video07/video07-75.jpg,5
2027,cholec40/videos/video07/video07-979.jpg,3
2028,cholec40/videos/video07/video07-2489.jpg,5
2029,cholec40/videos/video07/video07-430.jpg,5
2030,cholec40/videos/video07/video07-413.jpg,0
2031,cholec40/videos/video07/video07-4470.jpg,2
2032,cholec40/videos/video07/video07-1462.jpg,5
2033,cholec40/videos/video07/video07-3297.jpg,4
2034,cholec40/videos/video07/video07-1500.jpg,6
2035,cholec40/videos/video07/video07-1121.jpg,3
2036,cholec40/videos/video07/video07-2819.jpg,5
2037,cholec40/videos/video07/video07-437.jpg,1
2038,cholec40/videos/video07/video07-3123.jpg,1
2039,cholec40/videos/video07/video07-4204.jpg,0
2040,cholec40/videos/video07/video07-2458.jpg,2
2041,cholec40/videos/video07/video07-4505.jpg,5
2042,cholec40/videos/video07/video07-2814.jpg,6
2043,cholec40/videos/video07/video07-1230.jpg,4
2044,cholec40/videos/video07/video07-1457.jpg,2
2045,cholec40/videos/video07/video07-115.jpg,3
2046,cholec40/videos/video07/video07-715.jpg,6
2047,cholec40/videos/video07/video07-2003.jpg,1
2048,cholec40/videos/video07/video07-1452.jpg,6
2049,cholec40/videos/video07/video07-2135.jpg,1
2050,cholec40/videos/video07/video07-686.jpg,2
2051,cholec40/videos/video07/video07-1430.jpg,0
2052,cholec40/videos/video07/video07-1713.jpg,0
2053,cholec40/videos/video07/video07-3920.jpg,1
2054,cholec40/videos/video07/video07-4300.jpg,4
2055,cholec40/videos/video07/video07-402.jpg,5
2056,cholec40/videos/video07/video07-512.jpg,0
2057,cholec40/videos/video07/video07-1421.jpg,3
2058,cholec40/videos/video07/video07-957.jpg,0
2059,cholec40/videos/video07/video07-1901.jpg,4
2060,cholec40/videos/video07/video07-853.jpg,3
2061,cholec40/videos/video07/video07-1504.jpg,1
2062,cholec40/videos/video07/video07-2161.jpg,2
2063,cholec40/videos/video07/video07-1182.jpg,1
2064,cholec40/videos/video07/video07-3068.jpg,6
2065,cholec40/videos/video07/video07-4316.jpg,0
2066,cholec40/videos/video07/video07-4334.jpg,6
2067,cholec40/videos/video07/video07-3032.jpg,2
2068,cholec40/videos/video07/video07-3939.jpg,2
2069,cholec40/videos/video07/video07-4057.jpg,2
2070,cholec40/videos/video07/video07-1941.jpg,6
2071,cholec40/videos/video07/video07-3628.jpg,4
2072,cholec40/videos/video07/video07-4113.jpg,3
2073,cholec40/videos/video07/video07-2732.jpg,0
2074,cholec40/videos/video07/video07-101.jpg,3
2075,cholec40/videos/video07/video07-2626.jpg,4
2076,cholec40/videos/video07/video07-2502.jpg,3
2077,cholec40/videos/video07/video07-746.jpg,5
2078,cholec40/videos/video07/video07-3770.jpg,2
2079,cholec40/videos/video07/video07-484.jpg,1
2080,cholec40/videos/video07/video07-3616.jpg,1
2081,cholec40/videos/video07/video07-479.jpg,2
2082,cholec40/videos/video07/video07-2769.jpg,5
2083,cholec40/videos/video07/video07-3906.jpg,6
2084,cholec40/videos/video07/video07-4149.jpg,4
2085,cholec40/videos/video07/video07-2398.jpg,2
2086,cholec40/videos/video07/video07-1448.jpg,1
2087,cholec40/videos/video07/video07-2717.jpg,4
2088,cholec40/videos/video07/video07-3255.jpg,1
2089,cholec40/videos/video07/video07-1073.jpg,0
2090,cholec40/videos/video07/video07-145.jpg,6
2091,cholec40/videos/video07/video07-2918.jpg,1
2092,cholec40/videos/video07/video07-1642.jpg,4
2093,cholec40/videos/video07/video07-3186.jpg,2
2094,cholec40/videos/video07/video07-2008.jpg,6
2095,cholec40/videos/video07/video07-2026.jpg,3
2096,cholec40/videos/video07/video07-1184.jpg,0
2097,cholec40/videos/video07/video07-3697.jpg,5
2098,cholec40/videos/video07/video07-3207.jpg,5
2099,cholec40/videos/video08/video08-304.jpg,6
2100,cholec40/videos/video08/video08-113.jpg,1
2101,cholec40/videos/video08/video08-556.jpg,5
2102,cholec40/videos/video08/video08-156.jpg,0
2103,cholec40/videos/video08/video08-637.jpg,0
2104,cholec40/videos/video08/video08-497.jpg,0
2105,cholec40/videos/video08/video08-193.jpg,3
2106,cholec40/videos/video08/video08-1083.jpg,6
2107,cholec40/videos/video08/video08-6.jpg,2
2108,cholec40/videos/video08/video08-170.jpg,3
2109,cholec40/videos/video08/video08-295.jpg,3
2110,cholec40/videos/video08/video08-1395.jpg,2
2111,cholec40/videos/video08/video08-788.jpg,3
2112,cholec40/videos/video08/video08-787.jpg,6
2113,cholec40/videos/video08/video08-300.jpg,6
2114,cholec40/videos/video08/video08-622.jpg,0
2115,cholec40/videos/video08/video08-1219.jpg,4
2116,cholec40/videos/video08/video08-1385.jpg,4
2117,cholec40/videos/video08/video08-549.jpg,3
2118,cholec40/videos/video08/video08-1033.jpg,4
2119,cholec40/videos/video08/video08-117.jpg,6
2120,cholec40/videos/video08/video08-371.jpg,4
2121,cholec40/videos/video08/video08-130.jpg,6
2122,cholec40/videos/video08/video08-36.jpg,2
2123,cholec40/videos/video08/video08-1074.jpg,5
2124,cholec40/videos/video08/video08-47.jpg,6
2125,cholec40/videos/video08/video08-1365.jpg,2
2126,cholec40/videos/video08/video08-694.jpg,0
2127,cholec40/videos/video08/video08-1247.jpg,4
2128,cholec40/videos/video08/video08-1294.jpg,2
2129,cholec40/videos/video08/video08-730.jpg,4
2130,cholec40/videos/video08/video08-1148.jpg,3
2131,cholec40/videos/video08/video08-1070.jpg,6
2132,cholec40/videos/video08/video08-1187.jpg,5
2133,cholec40/videos/video08/video08-853.jpg,6
2134,cholec40/videos/video08/video08-790.jpg,3
2135,cholec40/videos/video08/video08-161.jpg,3
2136,cholec40/videos/video08/video08-760.jpg,5
2137,cholec40/videos/video08/video08-468.jpg,3
2138,cholec40/videos/video08/video08-448.jpg,1
2139,cholec40/videos/video08/video08-598.jpg,1
2140,cholec40/videos/video08/video08-110.jpg,4
2141,cholec40/videos/video08/video08-434.jpg,5
2142,cholec40/videos/video08/video08-882.jpg,1
2143,cholec40/videos/video08/video08-630.jpg,0
2144,cholec40/videos/video08/video08-762.jpg,3
2145,cholec40/videos/video08/video08-177.jpg,2
2146,cholec40/videos/video08/video08-88.jpg,1
2147,cholec40/videos/video08/video08-582.jpg,4
2148,cholec40/videos/video08/video08-174.jpg,1
2149,cholec40/videos/video08/video08-419.jpg,3
2150,cholec40/videos/video08/video08-1009.jpg,1
2151,cholec40/videos/video08/video08-307.jpg,4
2152,cholec40/videos/video08/video08-795.jpg,6
2153,cholec40/videos/video08/video08-653.jpg,0
2154,cholec40/videos/video08/video08-29.jpg,4
2155,cholec40/videos/video08/video08-457.jpg,5
2156,cholec40/videos/video08/video08-758.jpg,3
2157,cholec40/videos/video08/video08-280.jpg,3
2158,cholec40/videos/video08/video08-935.jpg,0
2159,cholec40/videos/video08/video08-243.jpg,5
2160,cholec40/videos/video08/video08-471.jpg,5
2161,cholec40/videos/video08/video08-960.jpg,6
2162,cholec40/videos/video08/video08-743.jpg,5
2163,cholec40/videos/video08/video08-803.jpg,6
2164,cholec40/videos/video08/video08-858.jpg,0
2165,cholec40/videos/video08/video08-337.jpg,5
2166,cholec40/videos/video08/video08-618.jpg,4
2167,cholec40/videos/video08/video08-828.jpg,1
2168,cholec40/videos/video08/video08-1207.jpg,3
2169,cholec40/videos/video08/video08-797.jpg,3
2170,cholec40/videos/video08/video08-18.jpg,1
2171,cholec40/videos/video08/video08-121.jpg,0
2172,cholec40/videos/video08/video08-1010.jpg,2
2173,cholec40/videos/video08/video08-302.jpg,1
2174,cholec40/videos/video08/video08-747.jpg,0
2175,cholec40/videos/video08/video08-1371.jpg,4
2176,cholec40/videos/video08/video08-1223.jpg,1
2177,cholec40/videos/video08/video08-5.jpg,0
2178,cholec40/videos/video08/video08-258.jpg,0
2179,cholec40/videos/video08/video08-1348.jpg,4
2180,cholec40/videos/video08/video08-1490.jpg,5
2181,cholec40/videos/video08/video08-1259.jpg,2
2182,cholec40/videos/video08/video08-1038.jpg,4
2183,cholec40/videos/video08/video08-982.jpg,1
2184,cholec40/videos/video08/video08-325.jpg,6
2185,cholec40/videos/video08/video08-418.jpg,5
2186,cholec40/videos/video08/video08-1478.jpg,1
2187,cholec40/videos/video08/video08-1387.jpg,5
2188,cholec40/videos/video08/video08-401.jpg,5
2189,cholec40/videos/video08/video08-697.jpg,0
